45,HydroRoR,FI1B,0.34
45,HydroRoR,FI1C,0.34
45,HydroRoR,FI1D,0.34
45,HydroRoR,FRC2,0.36
45,HydroRoR,FRF1,0.36
45,HydroRoR,FRI1,0.36
45,HydroRoR,FRI2,0.36
45,HydroRoR,FRJ1,0.36
45,HydroRoR,FRJ2,0.36
45,HydroRoR,FRK2,0.36
45,HydroRoR,FRL0,0.36
45,HydroRoR,HR02,1.0
45,HydroRoR,HR03,1.0
45,HydroRoR,HU22,0.47
45,HydroRoR,HU31,0.47
45,HydroRoR,HU32,0.47
45,HydroRoR,IE04,0.68
45,HydroRoR,IE05,0.68
45,HydroRoR,IE06,0.68
45,HydroRoR,ITC1,0.46
45,HydroRoR,ITC2,0.46
45,HydroRoR,ITC3,0.46
45,HydroRoR,ITC4,0.46
45,HydroRoR,ITF1,0.46
45,HydroRoR,ITF2,0.46
45,HydroRoR,ITF3,0.46
45,HydroRoR,ITF6,0.46
45,HydroRoR,ITG1,0.46
45,HydroRoR,ITG2,0.46
45,HydroRoR,ITH1,0.46
45,HydroRoR,ITH2,0.46
45,HydroRoR,ITH3,0.46
45,HydroRoR,ITH4,0.46
45,HydroRoR,ITH5,0.46
45,HydroRoR,ITI1,0.46
45,HydroRoR,ITI2,0.46
45,HydroRoR,ITI3,0.46
45,HydroRoR,ITI4,0.46
45,HydroRoR,LV00,0.23
45,HydroRoR,PL21,0.32
45,HydroRoR,PL51,0.32
45,HydroRoR,PL61,0.32
45,HydroRoR,PT11,1.0
45,HydroRoR,PT16,1.0
45,HydroRoR,PT18,1.0
45,HydroRoR,RO11,0.45
45,HydroRoR,RO12,0.45
45,HydroRoR,RO21,0.45
45,HydroRoR,RO22,0.45
45,HydroRoR,RO31,0.45
45,HydroRoR,RO41,0.45
45,HydroRoR,RO42,0.45
45,HydroRoR,SE23,0.4
45,HydroRoR,SE31,0.4
45,HydroRoR,SE32,0.4
45,HydroRoR,SE33,0.4
45,HydroRoR,SI03,0.72
45,HydroRoR,SI04,0.72
45,HydroRoR,SK01,0.1
45,HydroRoR,SK02,0.1
45,HydroRoR,SK03,0.1
45,HydroRoR,UKL1,0.51
45,HydroRoR,UKM6,0.51
45,HydroRoR,UKM7,0.51
45,HydroRoR,UKM9,0.51
46,HydroRoR,AT12,0.23
46,HydroRoR,AT13,0.23
46,HydroRoR,AT21,0.23
46,HydroRoR,AT22,0.23
46,HydroRoR,AT31,0.23
46,HydroRoR,AT32,0.23
46,HydroRoR,AT33,0.23
46,HydroRoR,AT34,0.23
46,HydroRoR,BE33,0.56
46,HydroRoR,BE35,0.56
46,HydroRoR,BG34,0.18
46,HydroRoR,CH01,0.13
46,HydroRoR,CH02,0.13
46,HydroRoR,CH03,0.13
46,HydroRoR,CH04,0.13
46,HydroRoR,CH05,0.13
46,HydroRoR,CH06,0.13
46,HydroRoR,CH07,0.13
46,HydroRoR,CZ02,0.23
46,HydroRoR,CZ04,0.23
46,HydroRoR,DE11,0.5
46,HydroRoR,DE12,0.5
46,HydroRoR,DE13,0.5
46,HydroRoR,DE14,0.5
46,HydroRoR,DE21,0.5
46,HydroRoR,DE22,0.5
46,HydroRoR,DE23,0.5
46,HydroRoR,DE24,0.5
46,HydroRoR,DE25,0.5
46,HydroRoR,DE26,0.5
46,HydroRoR,DE27,0.5
46,HydroRoR,DE40,0.5
46,HydroRoR,DE50,0.5
46,HydroRoR,DE60,0.5
46,HydroRoR,DE71,0.5
46,HydroRoR,DE72,0.5
46,HydroRoR,DE73,0.5
46,HydroRoR,DE80,0.5
46,HydroRoR,DE91,0.5
46,HydroRoR,DE92,0.5
46,HydroRoR,DEA1,0.5
46,HydroRoR,DEA2,0.5
46,HydroRoR,DEA4,0.5
46,HydroRoR,DEA5,0.5
46,HydroRoR,DEB1,0.5
46,HydroRoR,DEB2,0.5
46,HydroRoR,DEB3,0.5
46,HydroRoR,DED2,0.5
46,HydroRoR,DED4,0.5
46,HydroRoR,DED5,0.5
46,HydroRoR,DEE0,0.5
46,HydroRoR,DEG0,0.5
46,HydroRoR,EL52,0.67
46,HydroRoR,EL54,0.67
46,HydroRoR,EL63,0.67
46,HydroRoR,EL64,0.67
46,HydroRoR,ES24,0.59
46,HydroRoR,ES51,0.59
46,HydroRoR,FI19,0.34
46,HydroRoR,FI1B,0.34
46,HydroRoR,FI1C,0.34
46,HydroRoR,FI1D,0.34
46,HydroRoR,FRC2,0.36
46,HydroRoR,FRF1,0.36
46,HydroRoR,FRI1,0.36
46,HydroRoR,FRI2,0.36
46,HydroRoR,FRJ1,0.36
46,HydroRoR,FRJ2,0.36
46,HydroRoR,FRK2,0.36
46,HydroRoR,FRL0,0.36
46,HydroRoR,HR02,1.0
46,HydroRoR,HR03,1.0
46,HydroRoR,HU22,0.46
46,HydroRoR,HU31,0.46
46,HydroRoR,HU32,0.46
46,HydroRoR,IE04,0.68
46,HydroRoR,IE05,0.68
46,HydroRoR,IE06,0.68
46,HydroRoR,ITC1,0.46
46,HydroRoR,ITC2,0.46
46,HydroRoR,ITC3,0.46
46,HydroRoR,ITC4,0.46
46,HydroRoR,ITF1,0.46
46,HydroRoR,ITF2,0.46
46,HydroRoR,ITF3,0.46
46,HydroRoR,ITF6,0.46
46,HydroRoR,ITG1,0.46
46,HydroRoR,ITG2,0.46
46,HydroRoR,ITH1,0.46
46,HydroRoR,ITH2,0.46
46,HydroRoR,ITH3,0.46
46,HydroRoR,ITH4,0.46
46,HydroRoR,ITH5,0.46
46,HydroRoR,ITI1,0.46
46,HydroRoR,ITI2,0.46
46,HydroRoR,ITI3,0.46
46,HydroRoR,ITI4,0.46
46,HydroRoR,LV00,0.23
46,HydroRoR,PL21,0.32
46,HydroRoR,PL51,0.32
46,HydroRoR,PL61,0.32
46,HydroRoR,PT11,1.0
46,HydroRoR,PT16,1.0
46,HydroRoR,PT18,1.0
46,HydroRoR,RO11,0.45
46,HydroRoR,RO12,0.45
46,HydroRoR,RO21,0.45
46,HydroRoR,RO22,0.45
46,HydroRoR,RO31,0.45
46,HydroRoR,RO41,0.45
46,HydroRoR,RO42,0.45
46,HydroRoR,SE23,0.4
46,HydroRoR,SE31,0.4
46,HydroRoR,SE32,0.4
46,HydroRoR,SE33,0.4
46,HydroRoR,SI03,0.72
46,HydroRoR,SI04,0.72
46,HydroRoR,SK01,0.1
46,HydroRoR,SK02,0.1
46,HydroRoR,SK03,0.1
46,HydroRoR,UKL1,0.51
46,HydroRoR,UKM6,0.51
46,HydroRoR,UKM7,0.51
46,HydroRoR,UKM9,0.51
47,HydroRoR,AT12,0.23
47,HydroRoR,AT13,0.23
47,HydroRoR,AT21,0.23
47,HydroRoR,AT22,0.23
47,HydroRoR,AT31,0.23
47,HydroRoR,AT32,0.23
47,HydroRoR,AT33,0.23
47,HydroRoR,AT34,0.23
47,HydroRoR,BE33,0.56
47,HydroRoR,BE35,0.56
47,HydroRoR,BG34,0.18
47,HydroRoR,CH01,0.13
47,HydroRoR,CH02,0.13
47,HydroRoR,CH03,0.13
47,HydroRoR,CH04,0.13
47,HydroRoR,CH05,0.13
47,HydroRoR,CH06,0.13
47,HydroRoR,CH07,0.13
47,HydroRoR,CZ02,0.23
47,HydroRoR,CZ04,0.23
47,HydroRoR,DE11,0.5
47,HydroRoR,DE12,0.5
47,HydroRoR,DE13,0.5
47,HydroRoR,DE14,0.5
47,HydroRoR,DE21,0.5
47,HydroRoR,DE22,0.5
47,HydroRoR,DE23,0.5
47,HydroRoR,DE24,0.5
47,HydroRoR,DE25,0.5
47,HydroRoR,DE26,0.5
47,HydroRoR,DE27,0.5
47,HydroRoR,DE40,0.5
47,HydroRoR,DE50,0.5
47,HydroRoR,DE60,0.5
47,HydroRoR,DE71,0.5
47,HydroRoR,DE72,0.5
47,HydroRoR,DE73,0.5
47,HydroRoR,DE80,0.5
47,HydroRoR,DE91,0.5
47,HydroRoR,DE92,0.5
47,HydroRoR,DEA1,0.5
47,HydroRoR,DEA2,0.5
47,HydroRoR,DEA4,0.5
47,HydroRoR,DEA5,0.5
47,HydroRoR,DEB1,0.5
47,HydroRoR,DEB2,0.5
47,HydroRoR,DEB3,0.5
47,HydroRoR,DED2,0.5
47,HydroRoR,DED4,0.5
47,HydroRoR,DED5,0.5
47,HydroRoR,DEE0,0.5
47,HydroRoR,DEG0,0.5
47,HydroRoR,EL52,0.66
47,HydroRoR,EL54,0.66
47,HydroRoR,EL63,0.66
47,HydroRoR,EL64,0.66
47,HydroRoR,ES24,0.59
47,HydroRoR,ES51,0.59
47,HydroRoR,FI19,0.34
47,HydroRoR,FI1B,0.34
47,HydroRoR,FI1C,0.34
47,HydroRoR,FI1D,0.34
47,HydroRoR,FRC2,0.36
47,HydroRoR,FRF1,0.36
47,HydroRoR,FRI1,0.36
47,HydroRoR,FRI2,0.36
47,HydroRoR,FRJ1,0.36
47,HydroRoR,FRJ2,0.36
47,HydroRoR,FRK2,0.36
47,HydroRoR,FRL0,0.36
47,HydroRoR,HR02,1.0
47,HydroRoR,HR03,1.0
47,HydroRoR,HU22,0.45
47,HydroRoR,HU31,0.45
47,HydroRoR,HU32,0.45
47,HydroRoR,IE04,0.68
47,HydroRoR,IE05,0.68
47,HydroRoR,IE06,0.68
47,HydroRoR,ITC1,0.45
47,HydroRoR,ITC2,0.45
47,HydroRoR,ITC3,0.45
47,HydroRoR,ITC4,0.45
47,HydroRoR,ITF1,0.45
47,HydroRoR,ITF2,0.45
47,HydroRoR,ITF3,0.45
47,HydroRoR,ITF6,0.45
47,HydroRoR,ITG1,0.45
47,HydroRoR,ITG2,0.45
47,HydroRoR,ITH1,0.45
47,HydroRoR,ITH2,0.45
47,HydroRoR,ITH3,0.45
47,HydroRoR,ITH4,0.45
47,HydroRoR,ITH5,0.45
47,HydroRoR,ITI1,0.45
47,HydroRoR,ITI2,0.45
47,HydroRoR,ITI3,0.45
47,HydroRoR,ITI4,0.45
47,HydroRoR,LV00,0.23
47,HydroRoR,PL21,0.32
47,HydroRoR,PL51,0.32
47,HydroRoR,PL61,0.32
47,HydroRoR,PT11,1.0
47,HydroRoR,PT16,1.0
47,HydroRoR,PT18,1.0
47,HydroRoR,RO11,0.44
47,HydroRoR,RO12,0.44
47,HydroRoR,RO21,0.44
47,HydroRoR,RO22,0.44
47,HydroRoR,RO31,0.44
47,HydroRoR,RO41,0.44
47,HydroRoR,RO42,0.44
47,HydroRoR,SE23,0.4
47,HydroRoR,SE31,0.4
47,HydroRoR,SE32,0.4
47,HydroRoR,SE33,0.4
47,HydroRoR,SI03,0.72
47,HydroRoR,SI04,0.72
47,HydroRoR,SK01,0.1
47,HydroRoR,SK02,0.1
47,HydroRoR,SK03,0.1
47,HydroRoR,UKL1,0.51
47,HydroRoR,UKM6,0.51
47,HydroRoR,UKM7,0.51
47,HydroRoR,UKM9,0.51
